rate,accountid,heroid
0.275000000000,857,1
0.420000000000,857,2
0.533330000000,857,4
0.128180000000,857,6
0.795835000000,857,8
0.284620000000,857,11
0.077780000000,857,12
0.075000000000,857,13
0.223750000000,857,14
0.150000000000,857,17
0.300000000000,857,18
0.375000000000,857,19
0.211110000000,857,20
0.074355000000,857,21
0.242860000000,857,30
0.080000000000,857,31
0.290000000000,857,33
0.800000000000,857,34
0.020000000000,857,35
0.166670000000,857,36
0.183330000000,857,39
0.190000000000,857,41
0.650000000000,857,43
1.700000000000,857,45
0.322223333300,857,49
0.171430000000,857,50
0.163640000000,857,63
0.301710000000,857,67
0.310000000000,857,71
0.230000000000,857,75
0.071430000000,857,76
0.153330000000,857,79
0.263635000000,857,84
0.160000000000,857,85
0.106670000000,857,86
0.325000000000,857,90
0.233330000000,857,94
0.520000000000,857,95
0.725000000000,857,97
0.533330000000,857,98
0.140000000000,857,99
0.340000000000,857,102
0.340000000000,858,1
0.176920000000,858,5
0.085710000000,858,8
0.262500000000,858,9
0.416670000000,858,11
0.750000000000,858,12
0.966670000000,858,14
1.200000000000,858,15
0.196430000000,858,16
0.245450000000,858,17
0.081820000000,858,18
0.200000000000,858,19
0.300695000000,858,21
0.371430000000,858,22
0.200000000000,858,23
0.950000000000,858,25
0.216670000000,858,26
0.150000000000,858,27
0.314585000000,858,29
0.900000000000,858,30
0.800000000000,858,32
0.227270000000,858,39
0.400000000000,858,42
0.494445000000,858,44
0.040000000000,858,60
0.180000000000,858,68
0.266670000000,858,69
0.471665000000,858,74
0.200000000000,858,82
0.211110000000,858,83
0.113780000000,858,85
0.356945000000,858,87
0.306666666600,858,93
0.380000000000,858,98
0.170000000000,858,101
0.433330000000,858,104
0.250000000000,858,106
0.075000000000,859,1
0.550000000000,859,2
0.179290000000,859,8
0.207140000000,859,11
0.168890000000,859,14
0.200000000000,859,16
0.153330000000,859,19
0.290000000000,859,22
0.266670000000,859,25
0.220000000000,859,40
0.385710000000,859,43
0.254550000000,859,49
0.266670000000,859,50
0.225000000000,859,53
0.400000000000,859,56
0.093750000000,859,59
1.766670000000,859,65
0.190000000000,859,67
0.140000000000,859,70
0.312640000000,859,73
0.271430000000,859,74
0.300000000000,859,75
0.200000000000,859,76
0.450000000000,859,77
0.146670000000,859,81
0.212500000000,859,85
1.050000000000,859,89
0.066670000000,859,91
0.260000000000,859,93
0.110000000000,859,98
0.142860000000,859,110
0.177780000000,859,111
0.300000000000,86,2
0.177780000000,86,3
0.255560000000,86,8
0.067855000000,86,14
0.235415000000,86,21
0.127270000000,86,22
0.287500000000,86,25
0.212500000000,86,33
0.428570000000,86,34
0.280000000000,86,42
0.165220000000,86,43
1.200000000000,86,46
0.217855000000,86,47
0.425000000000,86,53
0.575000000000,86,55
0.300000000000,86,57
0.160000000000,86,64
0.137500000000,86,68
0.018750000000,86,70
0.158330000000,86,72
0.266670000000,86,81
0.172730000000,86,83
0.259820000000,86,84
0.078570000000,86,86
0.471430000000,86,88
0.193330000000,86,101
1.800000000000,86,102
0.169645000000,86,105
0.107140000000,86,109
0.044440000000,860,2
0.255680000000,860,4
0.366665000000,860,8
0.575000000000,860,11
0.366670000000,860,15
0.242860000000,860,16
0.111760000000,860,21
0.800000000000,860,25
0.500000000000,860,30
0.580000000000,860,35
0.683330000000,860,36
0.100000000000,860,37
0.116670000000,860,41
0.916666666600,860,44
0.342860000000,860,45
0.316670000000,860,47
0.300000000000,860,56
0.042860000000,860,62
0.433330000000,860,70
0.118180000000,860,72
0.055560000000,860,73
0.269645000000,860,74
0.111110000000,860,83
0.900000000000,860,84
0.660000000000,860,85
0.121430000000,860,86
0.288335000000,860,97
0.262500000000,860,98
1.400000000000,860,100
0.072730000000,860,101
0.550000000000,860,107
0.266670000000,861,1
0.571430000000,861,4
0.287500000000,861,5
0.420000000000,861,8
0.420000000000,861,11
0.216665000000,861,12
0.472500000000,861,14
0.272730000000,861,15
0.214290000000,861,16
0.250000000000,861,19
0.300000000000,861,20
0.418750000000,861,21
0.500000000000,861,22
0.314290000000,861,23
0.107690000000,861,25
0.137500000000,861,27
0.500000000000,861,28
0.170000000000,861,30
0.242860000000,861,32
0.337500000000,861,33
0.102220000000,861,35
0.278570000000,861,44
0.471430000000,861,48
0.166670000000,861,57
0.150000000000,861,62
0.144440000000,861,64
0.617855000000,861,67
0.050000000000,861,68
0.175825000000,861,72
0.130770000000,861,74
0.072730000000,861,75
0.333335000000,861,76
0.181820000000,861,92
0.226190000000,861,93
0.275000000000,861,95
0.350000000000,861,98
0.185710000000,861,103
0.125000000000,861,106
0.266670000000,862,1
0.246665000000,862,2
0.152780000000,862,5
0.320000000000,862,6
0.100000000000,862,7
0.533055000000,862,8
0.250000000000,862,9
0.090000000000,862,11
0.400000000000,862,12
0.220000000000,862,16
0.187500000000,862,17
0.325000000000,862,19
0.264553333300,862,21
0.422220000000,862,22
0.140000000000,862,23
0.237500000000,862,29
0.218180000000,862,32
0.175480000000,862,35
0.833330000000,862,37
0.075000000000,862,38
1.200000000000,862,43
0.233330000000,862,49
0.109090000000,862,57
0.000000000000,862,59
0.225000000000,862,62
0.575000000000,862,63
0.246190000000,862,72
0.733330000000,862,73
0.162500000000,862,80
0.107140000000,862,84
1.400000000000,862,95
0.933330000000,862,101
0.206250000000,862,102
0.133335000000,862,110
0.492855000000,863,1
0.190000000000,863,4
0.285710000000,863,7
0.541665000000,863,9
0.280000000000,863,10
0.192310000000,863,13
0.060000000000,863,14
0.100000000000,863,16
0.146150000000,863,17
0.225000000000,863,18
0.180596666600,863,25
0.138460000000,863,27
0.325000000000,863,29
0.345000000000,863,35
0.061540000000,863,37
0.120000000000,863,42
0.600000000000,863,49
0.273750000000,863,53
0.109090000000,863,57
0.222220000000,863,62
0.440000000000,863,68
0.340000000000,863,70
1.890000000000,863,74
0.261110000000,863,75
0.207140000000,863,82
0.183330000000,863,84
0.312500000000,863,85
0.184660000000,863,87
0.457140000000,863,93
0.544046666600,863,94
0.232780000000,863,97
0.388890000000,863,99
0.407145000000,863,104
0.240000000000,863,106
0.171430000000,863,111
0.157140000000,864,2
0.550000000000,864,5
0.600000000000,864,6
0.466670000000,864,7
0.412500000000,864,8
0.157140000000,864,9
0.400000000000,864,15
0.560000000000,864,17
0.163890000000,864,18
0.366670000000,864,21
0.342223333300,864,25
0.092855000000,864,26
0.150000000000,864,27
0.275000000000,864,30
0.130000000000,864,33
0.234087500000,864,35
0.512500000000,864,36
0.250000000000,864,39
0.620000000000,864,42
0.429165000000,864,44
0.114640000000,864,53
0.520000000000,864,55
0.227270000000,864,56
0.200000000000,864,70
0.460000000000,864,72
0.033330000000,864,77
0.100000000000,864,80
0.075000000000,864,90
0.933330000000,864,93
2.200000000000,864,94
0.125000000000,864,96
0.500000000000,864,99
0.283330000000,864,106
0.262500000000,864,113
0.058335000000,865,1
0.453845000000,865,2
0.154550000000,865,7
0.209090000000,865,8
0.233330000000,865,9
0.125000000000,865,12
1.666670000000,865,16
0.333330000000,865,20
1.162500000000,865,22
0.170000000000,865,25
0.350000000000,865,26
0.440000000000,865,29
0.180000000000,865,31
0.185710000000,865,33
0.460000000000,865,34
0.130000000000,865,35
0.214290000000,865,39
0.159820000000,865,40
1.200000000000,865,42
0.660000000000,865,43
0.150000000000,865,44
0.175000000000,865,46
0.400000000000,865,47
0.133330000000,865,48
0.103335000000,865,49
0.100000000000,865,57
0.285710000000,865,62
0.660000000000,865,67
0.200000000000,865,69
0.166670000000,865,70
0.137500000000,865,73
0.233335000000,865,74
0.221430000000,865,75
0.350000000000,865,76
1.600000000000,865,78
0.131250000000,865,84
0.750000000000,865,88
0.361115000000,865,93
0.850000000000,865,105
0.080000000000,866,1
0.283330000000,866,7
0.228573333300,866,8
0.228570000000,866,9
0.800000000000,866,10
0.154497500000,866,14
0.292310000000,866,16
0.233330000000,866,17
0.328570000000,866,18
0.200000000000,866,20
0.209030000000,866,21
0.548075000000,866,22
0.108330000000,866,27
0.262500000000,866,28
0.100000000000,866,29
0.143750000000,866,30
0.185186666600,866,32
0.037500000000,866,33
0.525000000000,866,34
0.140000000000,866,35
0.472500000000,866,36
0.450000000000,866,44
0.078570000000,866,53
0.100000000000,866,56
0.111110000000,866,59
0.085710000000,866,61
0.284030000000,866,62
0.570476666600,866,67
0.475000000000,866,68
2.900000000000,866,74
0.500000000000,866,76
0.431665000000,866,80
0.885000000000,866,86
0.188690000000,866,88
0.520000000000,866,93
0.660000000000,866,98
0.350000000000,866,99
0.433330000000,866,100
0.304285000000,866,103
0.475000000000,866,107
0.222220000000,866,110
0.333890000000,867,2
0.128570000000,867,5
0.450000000000,867,7
0.360000000000,867,8
0.483335000000,867,11
0.286670000000,867,14
0.297220000000,867,22
0.466670000000,867,25
0.200000000000,867,26
0.168270000000,867,29
0.183330000000,867,30
0.237273333300,867,35
0.620000000000,867,44
0.157500000000,867,51
0.153535000000,867,53
1.900000000000,867,57
2.100000000000,867,70
0.206250000000,867,71
0.222220000000,867,74
0.094120000000,867,86
0.237500000000,867,87
0.133330000000,867,89
0.028570000000,867,94
0.100000000000,867,95
1.066670000000,867,98
0.480000000000,867,99
0.700000000000,867,101
0.085710000000,867,109
0.550000000000,867,110
1.100000000000,868,1
0.600000000000,868,4
0.175000000000,868,11
0.666670000000,868,13
0.125000000000,868,15
0.044440000000,868,18
0.057140000000,868,20
0.408750000000,868,21
0.440000000000,868,26
0.375000000000,868,30
0.133330000000,868,31
0.416670000000,868,34
0.387500000000,868,37
0.116670000000,868,41
0.107690000000,868,46
0.400000000000,868,57
0.169230000000,868,59
0.333330000000,868,63
0.316670000000,868,64
0.170000000000,868,73
0.721113333300,868,74
0.376190000000,868,75
0.122220000000,868,78
0.271430000000,868,86
0.342860000000,868,98
0.300000000000,868,104
2.200000000000,868,106
0.221430000000,868,107
1.192855000000,869,8
0.200000000000,869,11
0.184620000000,869,12
0.328570000000,869,14
0.153850000000,869,17
0.220000000000,869,18
0.200000000000,869,21
1.396430000000,869,22
0.383330000000,869,23
0.225000000000,869,25
0.212500000000,869,26
0.231250000000,869,28
0.120000000000,869,29
0.115380000000,869,33
0.222423333300,869,39
0.222220000000,869,41
0.625000000000,869,46
0.166670000000,869,47
0.233330000000,869,50
0.700000000000,869,53
1.000000000000,869,54
0.445450000000,869,59
1.900000000000,869,60
0.053330000000,869,61
0.700000000000,869,62
0.200000000000,869,68
0.043750000000,869,70
0.050000000000,869,73
0.125000000000,869,75
3.000000000000,869,79
0.009090000000,869,82
0.333330000000,869,86
0.123080000000,869,87
0.100000000000,869,90
0.230000000000,869,93
0.180000000000,869,94
0.150000000000,869,95
0.277725000000,869,99
0.356820000000,869,104
0.220000000000,869,105
0.400000000000,869,106
0.425000000000,869,110
0.542860000000,87,1
0.163640000000,87,2
0.367500000000,87,8
0.600000000000,87,10
0.150000000000,87,14
0.304165000000,87,17
1.400000000000,87,18
0.966666666600,87,20
0.211110000000,87,21
0.121893333300,87,25
0.181175000000,87,26
0.733330000000,87,30
1.200000000000,87,33
0.435000000000,87,35
0.056250000000,87,39
0.166670000000,87,41
0.641665000000,87,42
0.900000000000,87,44
0.236360000000,87,46
0.057140000000,87,49
0.100000000000,87,50
0.241670000000,87,51
0.156250000000,87,56
0.362500000000,87,67
0.332540000000,87,74
1.000000000000,87,75
0.275000000000,87,88
0.315000000000,87,93
0.212500000000,87,96
0.775000000000,87,98
0.620000000000,87,100
0.070000000000,87,101
0.460000000000,87,104
0.214290000000,87,113
0.108335000000,870,1
0.200000000000,870,3
0.123080000000,870,5
0.149836666600,870,6
0.276490000000,870,8
0.175000000000,870,9
0.745236666600,870,11
0.123080000000,870,12
0.700000000000,870,14
0.261110000000,870,16
0.036360000000,870,20
0.190910000000,870,21
0.612172500000,870,26
0.420000000000,870,35
1.200000000000,870,36
0.171430000000,870,39
0.141670000000,870,44
0.527380000000,870,53
0.933330000000,870,54
1.300000000000,870,55
0.300000000000,870,62
0.200000000000,870,64
0.136665000000,870,67
0.075695000000,870,74
0.072220000000,870,75
0.125000000000,870,81
0.188890000000,870,84
0.350000000000,870,93
0.145450000000,870,96
0.190000000000,870,98
0.088890000000,870,100
0.800000000000,870,102
0.223080000000,871,2
0.086213333300,871,8
0.090000000000,871,13
0.242860000000,871,21
0.305555000000,871,25
0.078570000000,871,26
0.027780000000,871,27
0.100000000000,871,28
0.111110000000,871,29
0.358335000000,871,30
0.223080000000,871,32
0.233330000000,871,33
0.133330000000,871,39
0.500000000000,871,41
0.550000000000,871,54
0.050000000000,871,56
0.333750000000,871,62
0.138460000000,871,69
0.185710000000,871,76
0.109090000000,871,84
0.210000000000,871,86
0.800000000000,871,89
0.033330000000,871,92
0.074025000000,871,95
0.181820000000,871,99
0.196530000000,871,104
0.325000000000,871,105
0.118180000000,871,112
0.312500000000,872,5
0.487500000000,872,8
0.200000000000,872,11
0.268075000000,872,14
0.197915000000,872,17
0.526665000000,872,18
0.140000000000,872,21
0.041670000000,872,23
0.291665000000,872,26
0.090000000000,872,33
0.073330000000,872,35
0.109090000000,872,44
0.388095000000,872,45
0.083330000000,872,54
0.066670000000,872,56
0.212500000000,872,58
1.100000000000,872,67
0.633335000000,872,73
1.356250000000,872,74
0.114290000000,872,80
1.000000000000,872,81
0.140000000000,872,83
0.130000000000,872,93
0.247145000000,872,94
0.054550000000,872,97
0.144440000000,872,99
0.214290000000,872,100
0.086670000000,872,104
0.245450000000,872,106
0.211110000000,872,107
0.115380000000,873,1
0.100000000000,873,5
1.100000000000,873,8
0.144440000000,873,9
0.065000000000,873,14
0.260000000000,873,17
0.136360000000,873,19
0.620000000000,873,21
0.284720000000,873,22
0.150000000000,873,23
0.275000000000,873,26
0.042860000000,873,30
0.250000000000,873,32
0.230000000000,873,35
0.520000000000,873,36
0.257140000000,873,40
0.200000000000,873,41
0.450000000000,873,42
0.127270000000,873,45
0.169230000000,873,47
0.233330000000,873,50
0.184210000000,873,53
0.400000000000,873,58
0.118180000000,873,63
0.310000000000,873,65
0.212500000000,873,68
0.191670000000,873,69
0.573335000000,873,70
0.475000000000,873,71
0.233330000000,873,74
0.116670000000,873,75
0.072730000000,873,76
0.125000000000,873,81
0.069230000000,873,82
0.146150000000,873,85
0.430555000000,873,93
0.400000000000,873,94
0.471430000000,873,95
0.158330000000,873,99
0.100000000000,873,104
0.104165000000,873,110
0.428570000000,874,2
0.176920000000,874,5
0.250000000000,874,7
0.925000000000,874,8
0.891665000000,874,11
0.100000000000,874,14
0.300000000000,874,17
0.213335000000,874,18
0.272730000000,874,19
0.460556666600,874,21
0.122220000000,874,25
0.825000000000,874,28
0.475000000000,874,30
0.850000000000,874,31
0.266670000000,874,32
0.324105000000,874,35
1.150000000000,874,36
0.212500000000,874,41
0.166670000000,874,54
0.230770000000,874,60
0.071430000000,874,62
0.700000000000,874,63
0.525000000000,874,67
0.371430000000,874,71
0.336110000000,874,72
0.111110000000,874,74
0.450000000000,874,75
0.100000000000,874,80
0.316670000000,874,81
0.165436666600,874,86
0.760000000000,874,93
0.061540000000,874,95
0.244440000000,874,97
0.483330000000,874,101
0.213330000000,874,107
0.575000000000,874,111
0.312500000000,875,4
0.450000000000,875,6
0.666665000000,875,7
0.138325000000,875,8
0.433330000000,875,12
0.370000000000,875,14
0.340000000000,875,20
0.433330000000,875,21
0.520835000000,875,22
0.118180000000,875,23
0.140000000000,875,25
0.169230000000,875,28
0.466670000000,875,30
0.560000000000,875,32
0.080000000000,875,33
0.212500000000,875,38
0.225000000000,875,40
0.342860000000,875,42
0.190910000000,875,47
1.500000000000,875,49
0.500000000000,875,57
0.683330000000,875,72
0.266670000000,875,73
0.055560000000,875,74
0.155560000000,875,75
2.600000000000,875,78
0.241670000000,875,84
0.200000000000,875,86
0.077780000000,875,88
0.100000000000,875,91
0.950000000000,875,94
0.100000000000,875,95
0.260000000000,875,97
0.142790000000,875,105
0.420835000000,875,106
0.200000000000,875,111
0.116670000000,876,1
1.750000000000,876,2
0.237500000000,876,3
0.130455000000,876,6
0.287776666600,876,8
0.628570000000,876,10
0.236665000000,876,11
0.225000000000,876,14
0.160000000000,876,15
0.775000000000,876,17
0.800000000000,876,19
0.124123333300,876,20
0.210000000000,876,21
0.470912500000,876,22
0.112500000000,876,23
0.320835000000,876,25
0.487500000000,876,26
0.550000000000,876,29
0.100000000000,876,30
0.270835000000,876,32
0.270000000000,876,34
0.320635000000,876,41
0.288890000000,876,42
0.157140000000,876,44
0.120000000000,876,46
0.285000000000,876,50
0.312500000000,876,58
0.060000000000,876,64
0.170000000000,876,67
0.480000000000,876,68
0.270000000000,876,75
0.081820000000,876,77
0.184620000000,876,86
2.500000000000,876,89
0.214290000000,876,90
0.900000000000,876,93
0.850000000000,876,95
0.833335000000,876,96
0.341670000000,876,97
0.400000000000,876,104
0.342860000000,876,106
0.185710000000,876,111
0.275000000000,877,2
0.055560000000,877,4
0.575000000000,877,6
0.194645000000,877,8
0.285710000000,877,9
0.216670000000,877,11
0.143825000000,877,14
0.167855000000,877,16
0.333335000000,877,18
0.483330000000,877,20
0.300000000000,877,21
0.050000000000,877,25
0.385710000000,877,28
0.275000000000,877,30
0.428570000000,877,31
0.107140000000,877,35
